model,validation,test_lay,test_expert
indo-roberta,0.3333333333333333,0.3333333333333333,0.3313327492490292
indo-roberta-base,0.33977688766426684,0.3182459244059899,0.3358570312607337
indo-roberta-base-checkpoint-500,0.33487530126292947,0.329202735654083,0.33347647782920253
indo-roberta-base-epoch-1,0.3300622609459084,0.33412425917426725,0.33238540136548084
indo-roberta-base-epoch-2,0.3417662782584647,0.33088055702914204,0.32642750881101396
indo-roberta-base-epoch-3,0.3376042449344352,0.32708603183710444,0.34221294411036185
indo-roberta-base-epoch-4,0.3247469346827701,0.3397738035400524,0.33191588216295553
indo-roberta-base-epoch-5,0.3445286870691329,0.33082880523130015,0.3330218671348859
indo-roberta-epoch-1,0.3337144004204422,0.3305316109774605,0.3333333333333333
indo-roberta-epoch-2,0.3356305751610486,0.3244673036461039,0.33232835971809255
indo-roberta-epoch-3,0.33412979641862256,0.3502019985540951,0.3332522645001275
indo-roberta-epoch-4,0.3333333333333333,0.3311820710866898,0.33709879407566606
indo-roberta-epoch-5,0.3482716912189143,0.33275976092269577,0.33552015662905615
sentence-bert,0.3378240817679388,0.32977470788306074,0.34015150670623734
sentence-bert-epoch-1,0.3343768997094112,0.3261587574700669,0.3386672942256312
sentence-bert-epoch-2,0.3358189815372273,0.3273360413351784,0.3383994320522512
sentence-bert-epoch-3,0.3367840401662747,0.3286211829383439,0.3401186042927605
sentence-bert-epoch-4,0.3368910085094447,0.32977470788306074,0.34047171163739326
sentence-bert-epoch-5,0.3378240817679388,0.32977470788306074,0.34015150670623734
sentence-bert-proper,0.3634086744873832,0.35727691331798095,0.35926526340730414
sentence-bert-proper-epoch-1,0.36425402327727124,0.36556583714622976,0.35952136664253437
sentence-bert-proper-epoch-2,0.36905293696605823,0.36385870428909395,0.3528407292490882
sentence-bert-proper-epoch-3,0.366504258362389,0.361795290642025,0.3567950175138097
sentence-bert-proper-epoch-4,0.3659839966689927,0.3588178264467421,0.3603155961282111
sentence-bert-proper-epoch-5,0.3634086744873832,0.35727691331798095,0.35926526340730414
sentence-bert-simple,0.3765460386913085,0.3832170667436732,0.34826773381923254
sentence-bert-simple-epoch-1,0.3683183178846652,0.374179017528019,0.34408952966219447
sentence-bert-simple-epoch-2,0.37091033994329364,0.3803092894295131,0.3458426433075972
sentence-bert-simple-epoch-3,0.37102978566096284,0.3788573443407151,0.3469840731661178
sentence-bert-simple-epoch-4,0.37602601789047646,0.3817907657678261,0.34651565916524646
sentence-bert-simple-epoch-5,0.3765460386913085,0.3832170667436732,0.34826773381923254
