model,validation,test_lay,test_expert
indo-roberta,0.17909454061251665,0.1790185000553894,0.1894348427470973
indo-roberta-base,0.27657064569200923,0.3144403036962739,0.30384668435751944
indo-roberta-base-checkpoint-500,0.2654661869897565,0.2804565253755314,0.3250182185695285
indo-roberta-base-epoch-1,0.2839230646586144,0.31226310814287217,0.27198495409487017
indo-roberta-base-epoch-2,0.30485697668739986,0.29473466580591806,0.30609251490898975
indo-roberta-base-epoch-3,0.313148472674079,0.30110345816687906,0.26144582940842415
indo-roberta-base-epoch-4,0.30178041477297984,0.32123087119211147,0.26444621691911974
indo-roberta-base-epoch-5,0.3302393614679133,0.31479834786425726,0.2536230951390618
indo-roberta-epoch-1,0.17119887620186602,0.22665311516085151,0.1672106452422797
indo-roberta-epoch-2,0.17391816202614022,0.25099983583791435,0.2718964689397076
indo-roberta-epoch-3,0.1602671160797095,0.31245047672894954,0.18290150747644074
indo-roberta-epoch-4,0.16972581010650353,0.2007527030135726,0.1959803158038342
indo-roberta-epoch-5,0.3096694834823974,0.20555317929115355,0.19973332126210994
sentence-bert,0.31361397787614115,0.30538768733968363,0.3224765588474986
sentence-bert-epoch-1,0.31080645816377545,0.3026796406088981,0.3217603980915704
sentence-bert-epoch-2,0.31201898381710264,0.30323745726366924,0.32111262774159816
sentence-bert-epoch-3,0.31286911510241927,0.3047351343746785,0.322630767220572
sentence-bert-epoch-4,0.3126649268528343,0.30538768733968363,0.32289304348817716
sentence-bert-epoch-5,0.31361397787614115,0.30538768733968363,0.3224765588474986
sentence-bert-proper,0.32817119925789057,0.3217983936643594,0.30271776279196566
sentence-bert-proper-epoch-1,0.3632150757461714,0.36399907628843103,0.3586080417014081
sentence-bert-proper-epoch-2,0.3397344850425989,0.3312868597813963,0.30206818692177206
sentence-bert-proper-epoch-3,0.33409391930202736,0.32717385269358695,0.30108586088040573
sentence-bert-proper-epoch-4,0.332136711827757,0.32378751840525544,0.30384473350510355
sentence-bert-proper-epoch-5,0.32817119925789057,0.3217983936643594,0.30271776279196566
sentence-bert-simple,0.3710373427327031,0.37418534310266977,0.32777133574218226
sentence-bert-simple-epoch-1,0.35361116932855624,0.35593917823700655,0.3139498480994162
sentence-bert-simple-epoch-2,0.362330172968438,0.3678586839472002,0.32157505844454376
sentence-bert-simple-epoch-3,0.36454198172004904,0.36779951263006366,0.325161089108101
sentence-bert-simple-epoch-4,0.3704912453556553,0.37231411462661157,0.32595330006029194
sentence-bert-simple-epoch-5,0.3710373427327031,0.37418534310266977,0.32777133574218226
