model,validation,test_lay,test_expert
indo-roberta,0.717545643282732,0.71463009349131,0.5775520813634634
indo-roberta-base,0.7615583044305518,0.7321613360305537,0.6188813378868028
indo-roberta-base-checkpoint-500,0.0,0.0,0.0
indo-roberta-base-epoch-1,0.6705520710280481,0.6421060603393108,0.5205778847161022
indo-roberta-base-epoch-2,0.7420113760813835,0.723669718053297,0.5956620548267929
indo-roberta-base-epoch-3,0.7556471192902223,0.7353097514214371,0.6076063931937375
indo-roberta-base-epoch-4,0.7679585159052477,0.7323284771380897,0.616182212078538
indo-roberta-base-epoch-5,0.7615583044305518,0.7321613360305537,0.6188813378868028
indo-roberta-epoch-1,0.6984190819704789,0.6859194967812664,0.5368307896401884
indo-roberta-epoch-2,0.7176339903789426,0.7154914412043386,0.5716120812613387
indo-roberta-epoch-3,0.7162174595337784,0.7091984435462696,0.5758412730830691
indo-roberta-epoch-4,0.7174399380564148,0.7123668051533679,0.5778156312923047
indo-roberta-epoch-5,0.717545643282732,0.71463009349131,0.5775520813634634
sentence-bert,0.7079469650979667,0.6848208533775083,0.5530510381794157
sentence-bert-epoch-1,0.5464256262947814,0.5492064954364483,0.46893995334456884
sentence-bert-epoch-2,0.6539471610578703,0.6583723326035784,0.5509403957768381
sentence-bert-epoch-3,0.7042376737720906,0.69039671462687,0.5453148471354352
sentence-bert-epoch-4,0.7115416872598552,0.6904757517369546,0.5519202529921831
sentence-bert-epoch-5,0.7079469650979667,0.6848208533775083,0.5530510381794157
sentence-bert-proper,0.7044059996742464,0.6965522907492881,0.5560278818041576
sentence-bert-proper-epoch-1,0.5745481112110304,0.5803713731441388,0.49148339649930134
sentence-bert-proper-epoch-2,0.6867021223962692,0.6783512418812462,0.5483300839242308
sentence-bert-proper-epoch-3,0.708463868404935,0.6949069504671322,0.558592232779437
sentence-bert-proper-epoch-4,0.7170972114618421,0.7015246453805619,0.5662589257015919
sentence-bert-proper-epoch-5,0.7044059996742464,0.6965522907492881,0.5560278818041576
sentence-bert-simple,0.71085677806806,0.6938495671747159,0.5536482934105803
sentence-bert-simple-epoch-1,0.5622001249096781,0.5714833770014436,0.5003719751282155
sentence-bert-simple-epoch-2,0.6707782036561069,0.66430479770204,0.538197453600714
sentence-bert-simple-epoch-3,0.7096822797510917,0.6944120576415442,0.5570840378238539
sentence-bert-simple-epoch-4,0.704096436141813,0.6936332957296149,0.5545304660171171
sentence-bert-simple-epoch-5,0.71085677806806,0.6938495671747159,0.5536482934105803
