model,validation_accuracy,validation_f1,validation_precision,validation_recall,test_lay_accuracy,test_lay_f1,test_lay_precision,test_lay_recall,test_expert_accuracy,test_expert_f1,test_expert_precision,test_expert_recall
indo-roberta,0.7173418297678653,0.7151062078377001,0.717545643282732,0.7145291319202695,0.7155838255338483,0.7140164196744924,0.71463009349131,0.7151036298246062,0.5640080428954424,0.5555342752120023,0.5775520813634634,0.5699641479510087
indo-roberta-base,0.7637687756030951,0.760999106025532,0.7615583044305518,0.7606979985593575,0.7346660608814175,0.7316540716659382,0.7321613360305537,0.7320865260391312,0.596514745308311,0.5898504739074916,0.6188813378868028,0.6023446831696315
indo-roberta-base-checkpoint-500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indo-roberta-base-epoch-1,0.6677287209831588,0.665999224307336,0.6705520710280481,0.664461082739,0.6401635620172649,0.6380742326211332,0.6421060603393108,0.6374058753231303,0.49932975871313673,0.4879548440896624,0.5205778847161022,0.5053871562342068
indo-roberta-base-epoch-2,0.7373691397360036,0.7336061312590862,0.7420113760813835,0.7323945985833801,0.7187641980917765,0.715613074111424,0.723669718053297,0.715074589617961,0.561662198391421,0.5518822996764666,0.5956620548267929,0.5660176348053878
indo-roberta-base-epoch-3,0.7537551206190259,0.7527418865768679,0.7556471192902223,0.7544381729872027,0.7310313493866424,0.7302911430484023,0.7353097514214371,0.7333145075051543,0.5626675603217158,0.5523016300800648,0.6076063931937375,0.5700741751047845
indo-roberta-base-epoch-4,0.7692307692307693,0.7662329205700505,0.7679585159052477,0.76541971822592,0.7346660608814175,0.731032733325338,0.7323284771380897,0.7309810099780735,0.5934986595174263,0.5871539943832257,0.616182212078538,0.5987868118937087
indo-roberta-base-epoch-5,0.7637687756030951,0.760999106025532,0.7615583044305518,0.7606979985593575,0.7346660608814175,0.7316540716659382,0.7321613360305537,0.7320865260391312,0.596514745308311,0.5898504739074916,0.6188813378868028,0.6023446831696315
indo-roberta-epoch-1,0.6841147018661812,0.6772360783759742,0.6984190819704789,0.6743155226413377,0.6742389822807815,0.6670318170667621,0.6859194967812664,0.6647517849030593,0.5204423592493298,0.5113186467750809,0.5368307896401884,0.5237997658757115
indo-roberta-epoch-2,0.7096040054619936,0.7057456111809923,0.7176339903789426,0.7052881860163502,0.7069513857337574,0.7045498642347144,0.7154914412043386,0.7045763471668419,0.5495978552278821,0.5378074217046233,0.5716120812613387,0.553725974179132
