model,validation,test_lay,test_expert
indo-roberta,0.7151062078377001,0.7140164196744924,0.5555342752120023
indo-roberta-base,0.760999106025532,0.7316540716659382,0.5898504739074916
indo-roberta-base-checkpoint-500,0.0,0.0,0.0
indo-roberta-base-epoch-1,0.665999224307336,0.6380742326211332,0.4879548440896624
indo-roberta-base-epoch-2,0.7336061312590862,0.715613074111424,0.5518822996764666
indo-roberta-base-epoch-3,0.7527418865768679,0.7302911430484023,0.5523016300800648
indo-roberta-base-epoch-4,0.7662329205700505,0.731032733325338,0.5871539943832257
indo-roberta-base-epoch-5,0.760999106025532,0.7316540716659382,0.5898504739074916
indo-roberta-epoch-1,0.6772360783759742,0.6670318170667621,0.5113186467750809
indo-roberta-epoch-2,0.7057456111809923,0.7045498642347144,0.5378074217046233
indo-roberta-epoch-3,0.7072183368067337,0.6999080286038293,0.5281628614687801
indo-roberta-epoch-4,0.7141434901464189,0.7097467773302751,0.5444486313228053
indo-roberta-epoch-5,0.7151062078377001,0.7140164196744924,0.5555342752120023
sentence-bert,0.7053487875173469,0.6828554395105749,0.533345845285821
sentence-bert-epoch-1,0.5346933875624309,0.5368917889007072,0.4275822500436724
sentence-bert-epoch-2,0.6430956077557696,0.6488465926124555,0.5245819170970992
sentence-bert-epoch-3,0.697656962893244,0.6817729468330285,0.5267361277609267
sentence-bert-epoch-4,0.7043944762638047,0.6842862892665931,0.5339059133777176
sentence-bert-epoch-5,0.7053487875173469,0.6828554395105749,0.533345845285821
sentence-bert-proper,0.7017807611385263,0.6948737239767744,0.537566320566898
sentence-bert-proper-epoch-1,0.5466035194356865,0.5574134835645971,0.4394125266627265
sentence-bert-proper-epoch-2,0.6776602549161619,0.6697243644941664,0.49834535903620275
sentence-bert-proper-epoch-3,0.6993940864332275,0.6884431230663188,0.52380079311271
sentence-bert-proper-epoch-4,0.7097324110551405,0.6964634860429824,0.5331811826708337
sentence-bert-proper-epoch-5,0.7017807611385263,0.6948737239767744,0.537566320566898
sentence-bert-simple,0.7081638258504072,0.6906642673152107,0.5348926082249849
sentence-bert-simple-epoch-1,0.5043807586097534,0.506305541765982,0.4136152852142279
sentence-bert-simple-epoch-2,0.6615728598824061,0.6558266614726699,0.5057615512319495
sentence-bert-simple-epoch-3,0.7008176788047061,0.6838912031904251,0.5279898116310288
sentence-bert-simple-epoch-4,0.7007528258337024,0.6888355617419845,0.533896130293641
sentence-bert-simple-epoch-5,0.7081638258504072,0.6906642673152107,0.5348926082249849
