model,validation,test_lay,test_expert
indo-roberta,0.7173418297678653,0.7155838255338483,0.5640080428954424
indo-roberta-base,0.7637687756030951,0.7346660608814175,0.596514745308311
indo-roberta-base-checkpoint-500,0.0,0.0,0.0
indo-roberta-base-epoch-1,0.6677287209831588,0.6401635620172649,0.49932975871313673
indo-roberta-base-epoch-2,0.7373691397360036,0.7187641980917765,0.561662198391421
indo-roberta-base-epoch-3,0.7537551206190259,0.7310313493866424,0.5626675603217158
indo-roberta-base-epoch-4,0.7692307692307693,0.7346660608814175,0.5934986595174263
indo-roberta-base-epoch-5,0.7637687756030951,0.7346660608814175,0.596514745308311
indo-roberta-epoch-1,0.6841147018661812,0.6742389822807815,0.5204423592493298
indo-roberta-epoch-2,0.7096040054619936,0.7069513857337574,0.5495978552278821
indo-roberta-epoch-3,0.7068730086481566,0.6996819627442071,0.542225201072386
indo-roberta-epoch-4,0.7159763313609467,0.7110404361653794,0.5546246648793566
indo-roberta-epoch-5,0.7173418297678653,0.7155838255338483,0.5640080428954424
sentence-bert,0.7068730086481566,0.684234438891413,0.5425603217158177
sentence-bert-epoch-1,0.535275375512062,0.5393003180372558,0.43532171581769435
sentence-bert-epoch-2,0.646335912608102,0.651976374375284,0.5325067024128687
sentence-bert-epoch-3,0.700045516613564,0.684234438891413,0.5348525469168901
sentence-bert-epoch-4,0.7068730086481566,0.6869604725124944,0.542225201072386
sentence-bert-epoch-5,0.7068730086481566,0.684234438891413,0.5425603217158177
sentence-bert-proper,0.70368684569868,0.6969559291231259,0.5472520107238605
sentence-bert-proper-epoch-1,0.5630405097860719,0.5729213993639255,0.4507372654155496
sentence-bert-proper-epoch-2,0.6781975421028675,0.6701499318491595,0.5160857908847185
sentence-bert-proper-epoch-3,0.7023213472917615,0.6905951840072694,0.5382037533512064
sentence-bert-proper-epoch-4,0.7114246700045517,0.6987732848705134,0.546916890080429
sentence-bert-proper-epoch-5,0.70368684569868,0.6969559291231259,0.5472520107238605
sentence-bert-simple,0.7100591715976331,0.692412539754657,0.5432305630026809
sentence-bert-simple-epoch-1,0.5065999089667729,0.5084052703316674,0.43733243967828417
sentence-bert-simple-epoch-2,0.6609012289485662,0.6556110858700591,0.5167560321715817
sentence-bert-simple-epoch-3,0.7032316795630406,0.6860517946388005,0.539544235924933
sentence-bert-simple-epoch-4,0.702776513427401,0.6901408450704225,0.5428954423592494
sentence-bert-simple-epoch-5,0.7100591715976331,0.692412539754657,0.5432305630026809
