model,validation,test_lay,test_expert
indo-roberta,0.3673190714610833,0.3671058609722853,0.33277479892761397
indo-roberta-base,0.36458807464724624,0.328032712403453,0.3401474530831099
indo-roberta-base-checkpoint-500,0.3450159308147474,0.3530213539300318,0.3300938337801609
indo-roberta-base-epoch-1,0.34683659535730543,0.319854611540209,0.3230563002680965
indo-roberta-base-epoch-2,0.3354574419663177,0.31485688323489325,0.3284182305630027
indo-roberta-base-epoch-3,0.3427401001365498,0.3466606088141754,0.3297587131367292
indo-roberta-base-epoch-4,0.33636777423759673,0.34711494775102225,0.33679624664879354
indo-roberta-base-epoch-5,0.3350022758306782,0.33621081326669694,0.32171581769436997
indo-roberta-epoch-1,0.3413746017296313,0.29986369831894594,0.3347855227882037
indo-roberta-epoch-2,0.2967683204369595,0.3339391185824625,0.3401474530831099
indo-roberta-epoch-3,0.29358215748748295,0.33212176283507494,0.34819034852546915
indo-roberta-epoch-4,0.3409194355939918,0.3639254884143571,0.32205093833780163
indo-roberta-epoch-5,0.3686845698680018,0.36347114947751025,0.3495308310991957
sentence-bert,0.3236231224396905,0.3144025442980463,0.3344504021447721
sentence-bert-epoch-1,0.32043695949021395,0.3112221717401181,0.3331099195710456
sentence-bert-epoch-2,0.32180245789713247,0.3121308496138119,0.33277479892761397
sentence-bert-epoch-3,0.3227127901684115,0.31349386642435256,0.3344504021447721
sentence-bert-epoch-4,0.3227127901684115,0.3144025442980463,0.3347855227882037
sentence-bert-epoch-5,0.3236231224396905,0.3144025442980463,0.3344504021447721
sentence-bert-proper,0.3450159308147474,0.3375738300772376,0.3485254691689008
sentence-bert-proper-epoch-1,0.3686845698680018,0.368468877782826,0.3585790884718499
sentence-bert-proper-epoch-2,0.3532089212562585,0.3462062698773285,0.342828418230563
sentence-bert-proper-epoch-3,0.34911242603550297,0.3425715583825534,0.34617962466487934
sentence-bert-proper-epoch-4,0.34774692762858445,0.3389368468877783,0.3495308310991957
sentence-bert-proper-epoch-5,0.3450159308147474,0.3375738300772376,0.3485254691689008
sentence-bert-simple,0.3873463814292217,0.39572921399363925,0.353887399463807
sentence-bert-simple-epoch-1,0.38416021847974513,0.3911858246251704,0.3515415549597855
sentence-bert-simple-epoch-2,0.3837050523441056,0.39436619718309857,0.3522117962466488
sentence-bert-simple-epoch-3,0.38233955393718705,0.39209450249886413,0.35288203753351205
sentence-bert-simple-epoch-4,0.38689121529358217,0.39436619718309857,0.3522117962466488
sentence-bert-simple-epoch-5,0.3873463814292217,0.39572921399363925,0.353887399463807
