model,validation,test_lay,test_expert
indo-roberta,0.3333333333333333,0.3333333333333333,0.3313327492490292
indo-roberta-base,0.0,0.0,0.0
indo-roberta-base-epoch-1,0.0,0.0,0.0
indo-roberta-base-epoch-2,0.0,0.0,0.0
indo-roberta-base-epoch-3,0.0,0.0,0.0
indo-roberta-base-epoch-4,0.0,0.0,0.0
indo-roberta-base-epoch-5,0.0,0.0,0.0
indo-roberta-epoch-1,0.0,0.0,0.0
indo-roberta-epoch-2,0.0,0.0,0.0
indo-roberta-epoch-3,0.0,0.0,0.0
indo-roberta-epoch-4,0.0,0.0,0.0
indo-roberta-epoch-5,0.0,0.0,0.0
sentence-bert,0.3378240817679388,0.32977470788306074,0.34015150670623734
sentence-bert-epoch-1,0.0,0.0,0.0
sentence-bert-epoch-2,0.0,0.0,0.0
sentence-bert-epoch-3,0.0,0.0,0.0
sentence-bert-epoch-4,0.0,0.0,0.0
sentence-bert-epoch-5,0.0,0.0,0.0
sentence-bert-proper,0.3634086744873832,0.35727691331798095,0.35926526340730414
sentence-bert-proper-epoch-1,0.0,0.0,0.0
sentence-bert-proper-epoch-2,0.0,0.0,0.0
sentence-bert-proper-epoch-3,0.0,0.0,0.0
sentence-bert-proper-epoch-4,0.0,0.0,0.0
sentence-bert-proper-epoch-5,0.0,0.0,0.0
sentence-bert-simple,0.3765460386913085,0.3832170667436732,0.34826773381923254
sentence-bert-simple-epoch-1,0.0,0.0,0.0
sentence-bert-simple-epoch-2,0.0,0.0,0.0
sentence-bert-simple-epoch-3,0.0,0.0,0.0
sentence-bert-simple-epoch-4,0.0,0.0,0.0
sentence-bert-simple-epoch-5,0.0,0.0,0.0
