model,validation_accuracy,validation_f1,validation_precision,validation_recall,test_lay_accuracy,test_lay_f1,test_lay_precision,test_lay_recall,test_expert_accuracy,test_expert_f1,test_expert_precision,test_expert_recall
indo-roberta,0.3673190714610833,0.17909454061251665,0.12243969048702776,0.3333333333333333,0.3671058609722853,0.1790185000553894,0.12236862032409511,0.3333333333333333,0.33277479892761397,0.1894348427470973,0.3135276593530863,0.3313327492490292
indo-roberta-base,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indo-roberta-base-epoch-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indo-roberta-base-epoch-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indo-roberta-base-epoch-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indo-roberta-base-epoch-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indo-roberta-base-epoch-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indo-roberta-epoch-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indo-roberta-epoch-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indo-roberta-epoch-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indo-roberta-epoch-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indo-roberta-epoch-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentence-bert,0.3236231224396905,0.31361397787614115,0.34218672635388936,0.3378240817679388,0.3144025442980463,0.30538768733968363,0.33225234340972176,0.32977470788306074,0.3344504021447721,0.3224765588474986,0.34414621404510953,0.34015150670623734
sentence-bert-epoch-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentence-bert-epoch-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentence-bert-epoch-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentence-bert-epoch-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentence-bert-epoch-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentence-bert-proper,0.3450159308147474,0.32817119925789057,0.37395053700743924,0.3634086744873832,0.3375738300772376,0.3217983936643594,0.3772082772424301,0.35727691331798095,0.3485254691689008,0.30271776279196566,0.37278504938145307,0.35926526340730414
sentence-bert-proper-epoch-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentence-bert-proper-epoch-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentence-bert-proper-epoch-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentence-bert-proper-epoch-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentence-bert-proper-epoch-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentence-bert-simple,0.3873463814292217,0.3710373427327031,0.38754603214961225,0.3765460386913085,0.39572921399363925,0.37418534310266977,0.39996763039254385,0.3832170667436732,0.353887399463807,0.32777133574218226,0.3585914947409888,0.34826773381923254
sentence-bert-simple-epoch-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentence-bert-simple-epoch-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentence-bert-simple-epoch-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentence-bert-simple-epoch-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentence-bert-simple-epoch-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
